video,start_sec,end_sec,label
IMG_3621.mov,0.0,2.0,stand
IMG_3621.mov,2.0,12.0,walk
IMG_3621.mov,12.0,19.0,other
IMG_3621.mov,19.0,21.0,stand
IMG_3621.mov,21.0,30.0,jump
IMG_3621.mov,30.0,41.0,squat
IMG_3621.mov,41.0,46.0,stand
IMG_3621.mov,46.0,54.0,bend
IMG_3621.mov,54.0,60.0,walk
IMG_3622.mov,0.0,6.0,stand
IMG_3622.mov,6.0,12.0,bend
IMG_3622.mov,12.0,18.0,other
IMG_3622.mov,18.0,24.0,squat
IMG_3622.mov,24.0,29.0,jump
IMG_3623.mov,0.0,5.0,stand
IMG_3623.mov,5.0,8.0,jump
IMG_3623.mov,8.0,14.0,bend
IMG_3623.mov,14.0,20.0,other
IMG_3623.mov,20.0,28.0,run
IMG_3623.mov,29.0,30.0,stand
IMG_3623.mov,30.0,36.0,push_ups
IMG_3623.mov,36.0,45.0,stand
IMG_3623.mov,45.0,52.0,walk
IMG_3623.mov,52.0,60.0,other
IMG_3625.mov,0.0,6.0,stand
IMG_3625.mov,6.0,14.0,jump
IMG_3625.mov,14.0,22.0,squat
IMG_3625.mov,22.0,25.0,other
IMG_3625.mov,25.0,30.0,other
IMG_3625.mov,30.0,33.0,stand
IMG_3625.mov,33.0,38.0,run
IMG_3626.mov,0.0,11.0,stand
IMG_3626.mov,11.0,19.0,squat
IMG_3626.mov,19.0,28.0,bend
IMG_3626.mov,28.0,34.0,walk
IMG_3626.mov,34.0,47.0,run
IMG_3626.mov,47.0,57.0,jump
IMG_3626.mov,57.0,58.0,other
IMG_3626.mov,58.0,65.0,push_ups
IMG_3626.mov,65.0,68.0,stand
IMG_3630.mov,0.0,7.0,stand
IMG_3630.mov,7.0,13.0,jump
IMG_3630.mov,13.0,17.0,other
IMG_3630.mov,17.0,18.0,stand
IMG_3630.mov,18.0,26.0,bend
IMG_3630.mov,27.0,35.0,squat
IMG_3630.mov,35.0,43.0,walk
IMG_3630.mov,43.0,51.0,stand
IMG_3630.mov,51.0,56.0,run
IMG_3631.mov,0.0,6.0,other
IMG_3631.mov,6.0,7.0,stand
IMG_3631.mov,7.0,14.0,squat
IMG_3631.mov,14.0,22.0,run
IMG_3631.mov,22.0,28.0,stand
IMG_3631.mov,28.0,38.0,push_ups
IMG_3631.mov,38.0,44.0,jump
IMG_3631.mov,44.0,46.0,stand
IMG_3631.mov,46.0,52.0,bend
IMG_3632.mov,0.0,5.0,stand
IMG_3632.mov,5.0,11.0,other
IMG_3632.mov,11.0,17.0,squat
IMG_3632.mov,17.0,21.0,run
IMG_3632.mov,21.0,29.0,bend
IMG_3632.mov,29.0,37.0,walk
IMG_3632.mov,37.0,43.0,push_ups
IMG_3632.mov,43.0,52.0,jump
IMG_3632.mov,52.0,60.0,stand
IMG_3632.mov,60.0,62.0,other
IMG_3633.mov,0.0,4.0,stand
IMG_3633.mov,4.0,10.0,other
IMG_3633.mov,10.0,16.0,squat
IMG_3633.mov,16.0,23.0,run
IMG_3633.mov,23.0,31.0,jump
IMG_3633.mov,31.0,37.0,bend
IMG_3633.mov,37.0,47.0,walk
IMG_3633.mov,47.0,52.0,jump
IMG_3634.mov,0.0,3.0,stand
IMG_3634.mov,3.0,11.0,other
IMG_3634.mov,11.0,20.0,jump
IMG_3634.mov,20.0,27.0,squat
IMG_3634.mov,27.0,31.0,run
IMG_3634.mov,31.0,37.0,bend
IMG_3634.mov,37.0,44.0,other
IMG_3634.mov,44.0,51.0,push_ups
IMG_3634.mov,51.0,57.0,walk
IMG_3636.mov,0.0,5.0,stand
IMG_3636.mov,5.0,9.0,walk
IMG_3636.mov,9.0,15.0,jump
IMG_3636.mov,15.0,21.0,squat
IMG_3636.mov,21.0,26.0,run
IMG_3636.mov,26.0,33.0,bend
IMG_3636.mov,33.0,38.0,walk
IMG_3636.mov,38.0,45.0,other
IMG_3636.mov,45.0,50.0,run
IMG_3637.mov,0.0,3.0,stand
IMG_3637.mov,3.0,8.0,other
IMG_3637.mov,8.0,15.0,bend
IMG_3637.mov,15.0,21.0,run
IMG_3637.mov,21.0,26.0,squat
IMG_3637.mov,26.0,34.0,push_ups
IMG_3637.mov,34.0,40.0,jump
IMG_3637.mov,40.0,46.0,other
IMG_3637.mov,46.0,50.0,run
IMG_3639.mov,0.0,4.0,other
IMG_3639.mov,4.0,12.0,squat
IMG_3639.mov,12.0,17.0,run
IMG_3639.mov,17.0,22.0,squat
IMG_3639.mov,22.0,30.0,push_ups
IMG_3639.mov,30.0,41.0,jump
IMG_3639.mov,41.0,44.0,other
IMG_3639.mov,44.0,54.0,stand
IMG_3640.mov,0.0,8.0,stand
IMG_3640.mov,8.0,18.0,jump
IMG_3640.mov,18.0,25.0,bend
IMG_3640.mov,25.0,30.0,run
IMG_3640.mov,30.0,37.0,squat
IMG_3640.mov,37.0,45.0,walk
IMG_3640.mov,45.0,52.0,stand
IMG_3640.mov,52.0,55.0,other
IMG_3641.mov,0.0,6.0,stand
IMG_3641.mov,6.0,13.0,other
IMG_3641.mov,13.0,20.0,jump
IMG_3641.mov,20.0,28.0,bend
IMG_3641.mov,28.0,34.0,squat
IMG_3641.mov,34.0,41.0,walk
IMG_3641.mov,41.0,50.0,push_ups
IMG_3642.mov,0.0,4.0,stand
IMG_3642.mov,4.0,12.0,other
IMG_3642.mov,12.0,20.0,run
IMG_3642.mov,20.0,28.0,bend
IMG_3642.mov,28.0,36.0,squat
IMG_3642.mov,36.0,47.0,walk
IMG_3642.mov,47.0,54.0,jump
IMG_3642.mov,54.0,59.0,stand
IMG_3642.mov,59.0,62.0,other
IMG_3644.mov,0.0,2.0,stand
IMG_3644.mov,2.0,11.0,other
IMG_3644.mov,11.0,18.0,jump
IMG_3644.mov,18.0,26.0,squat
IMG_3644.mov,26.0,34.0,push_ups
IMG_3644.mov,34.0,44.0,bend
IMG_3644.mov,44.0,52.0,run
IMG_3644.mov,52.0,58.0,jump
IMG_3644.mov,58.0,60.0,other
1.MOV,0.0,2.0,stand
1.MOV,2.0,7.0,walk
1.MOV,7.0,12.0,run
1.MOV,12.0,18.0,jump
1.MOV,18.0,27.0,squat
1.MOV,27.0,38.0,bend
1.MOV,38.0,45.0,other
1.MOV,45.0,51.0,walk
1.MOV,51.0,55.0,stand
1.MOV,55.0,57.0,jump
2.MOV,0.0,2.5,stand
2.MOV,2.5,7.0,run
2.MOV,7.0,16.0,push_ups
2.MOV,16.0,25.0,squat
2.MOV,25.0,32.0,bend
2.MOV,32.0,40.0,other
2.MOV,40.0,46.0,jump
2.MOV,46.0,52.0,walk
2.MOV,52.0,60.0,stand
2.MOV,60.0,66.0,squat
3.MOV,0.0,4.0,run
3.MOV,4.0,11.0,walk
3.MOV,11.0,20.0,squat
3.MOV,20.0,28.0,bend
3.MOV,28.0,33.0,run
3.MOV,33.0,43.0,push_ups
3.MOV,43.0,46.0,stand
3.MOV,46.0,55.0,other
3.MOV,55.0,59.0,walk
4.MOV,0.0,5.0,run
4.MOV,5.0,13.0,squat
4.MOV,13.0,20.0,walk
4.MOV,20.0,24.0,stand
4.MOV,24.0,32.0,other
4.MOV,32.0,42.0,push_ups
4.MOV,42.0,50.0,bend
4.MOV,50.0,59.0,squat
5.MOV,0.0,5.0,walk
5.MOV,5.0,11.0,run
5.MOV,11.0,20.0,bend
5.MOV,20.0,25.0,other
5.MOV,25.0,35.0,push_ups
5.MOV,35.0,39.0,stand
5.MOV,39.0,45.0,walk
5.MOV,45.0,52.0,jump
5.MOV,52.0,57.0,squat
6.mp4,0.0,2.0,stand
6.mp4,2.0,8.0,squat
6.mp4,8.0,13.0,run
6.mp4,13.0,18.0,stand
6.mp4,18.0,28.0,push_ups
6.mp4,28.0,33.0,stand
6.mp4,33.0,39.0,walk
6.mp4,39.0,45.0,jump
6.mp4,45.0,50.0,run
6.mp4,50.0,56.0,stand
6.mp4,56.0,60.0,other
7.MOV,0.0,5.0,bend
7.MOV,5.0,11.0,run
7.MOV,11.0,22.0,push_ups
7.MOV,22.0,28.0,jump
7.MOV,28.0,34.0,bend
7.MOV,34.0,41.0,stand
7.MOV,41.0,46.0,other
7.MOV,46.0,54.0,jump
7.MOV,54.0,59.0,walk
8.mov,0.0,7.0,other
8.mov,7.0,15.0,squat
8.mov,15.0,21.0,jump
8.mov,21.0,37.0,other
8.mov,37.0,48.0,bend
8.mov,48.0,56.0,other
8.mov,56.0,63.0,push_ups
9.MOV,0.0,6.0,walk
9.MOV,6.0,14.0,bend
9.MOV,14.0,20.0,jump
9.MOV,20.0,30.0,other
9.MOV,30.0,39.0,push_ups
9.MOV,39.0,43.0,stand
9.MOV,43.0,50.0,run
9.MOV,50.0,59.0,squat
10.MOV,0.0,9.0,squat
10.MOV,9.0,15.0,run
10.MOV,15.0,19.0,stand
10.MOV,19.0,29.0,push_ups
10.MOV,29.0,36.0,jump
10.MOV,36.0,43.0,bend
10.MOV,43.0,51.0,other
10.MOV,51.0,55.0,stand
10.MOV,55.0,59.0,walk
11.MOV,0.0,7.0,walk
11.MOV,7.0,14.0,squat
11.MOV,14.0,20.0,run
11.MOV,20.0,28.0,other
11.MOV,28.0,38.0,squat
11.MOV,38.0,40.0,stand
11.MOV,40.0,45.0,walk
11.MOV,45.0,55.0,push_ups
11.MOV,55.0,60.0,jump
12.MOV,0.0,7.0,walk
12.MOV,7.0,14.0,squat
12.MOV,14.0,21.0,jump
12.MOV,21.0,30.0,bend
12.MOV,30.0,38.0,other
12.MOV,38.0,49.0,push_ups
12.MOV,49.0,54.0,stand
12.MOV,54.0,60.0,run
13.MOV,0.0,9.0,push_ups
13.MOV,9.0,17.0,bend
13.MOV,17.0,22.0,jump
13.MOV,22.0,28.0,walk
13.MOV,28.0,36.0,run
13.MOV,36.0,44.0,bend
13.MOV,44.0,51.0,stand
13.MOV,51.0,56.0,other
14.MOV,0.0,6.0,walk
14.MOV,6.0,11.0,other
14.MOV,11.0,18.0,run
14.MOV,18.0,27.0,bend
14.MOV,27.0,39.0,squat
14.MOV,39.0,44.0,run
14.MOV,44.0,55.0,push_ups
14.MOV,55.0,59.0,stand
14.MOV,59.0,61.0,other
15.MOV,0.0,5.0,run
15.MOV,5.0,10.0,stand
15.MOV,10.0,16.0,bend
15.MOV,16.0,23.0,jump
15.MOV,23.0,29.0,other
15.MOV,29.0,39.0,push_ups
15.MOV,39.0,44.0,stand
15.MOV,44.0,54.0,bend
15.MOV,54.0,58.0,jump
16.MOV,0.0,4.0,jump
16.MOV,4.0,10.0,walk
16.MOV,10.0,17.0,run
16.MOV,17.0,27.0,push_ups
16.MOV,27.0,38.0,other
16.MOV,38.0,45.0,jump
16.MOV,45.0,52.0,squat
16.MOV,52.0,58.0,stand
17.MOV,0.0,5.0,run
17.MOV,5.0,11.0,jump
17.MOV,11.0,17.0,stand
17.MOV,17.0,26.0,bend
17.MOV,26.0,38.0,other
17.MOV,38.0,47.0,squat
17.MOV,47.0,55.0,push_ups
17.MOV,55.0,59.0,jump
18.mov,0.0,2.0,stand
18.mov,2.0,6.0,jump
18.mov,6.0,14.0,other
18.mov,14.0,24.0,push_ups
18.mov,24.0,33.0,squat
18.mov,33.0,40.0,walk
18.mov,40.0,52.0,squat
18.mov,52.0,57.0,run
18.mov,57.0,60.0,stand
19.MOV,0.0,5.0,run
19.MOV,5.0,10.0,jump
19.MOV,10.0,20.0,bend
19.MOV,20.0,30.0,push_ups
19.MOV,30.0,36.0,walk
19.MOV,36.0,44.0,other
19.MOV,44.0,48.0,jump
19.MOV,48.0,53.0,run
19.MOV,53.0,57.0,walk
20.MOV,0.0,6.0,run
20.MOV,6.0,12.0,jump
20.MOV,12.0,17.0,walk
20.MOV,17.0,24.0,run
20.MOV,24.0,35.0,squat
20.MOV,35.0,45.0,push_ups
20.MOV,45.0,50.0,stand
20.MOV,50.0,59.0,bend
21.MOV,0.0,7.0,run
21.MOV,7.0,17.0,squat
21.MOV,17.0,22.0,walk
21.MOV,22.0,29.0,run
21.MOV,29.0,35.0,jump
21.MOV,35.0,41.0,stand
21.MOV,41.0,47.0,other
21.MOV,47.0,55.0,squat
21.MOV,55.0,64.0,push_ups
22.MOV,0.0,8.0,squat
22.MOV,8.0,17.0,run
22.MOV,17.0,22.0,jump
22.MOV,22.0,29.0,walk
22.MOV,29.0,37.0,run
22.MOV,37.0,43.0,squat
22.MOV,43.0,50.0,bend
22.MOV,50.0,55.0,other
22.MOV,55.0,57.0,stand
23.MOV,0.0,7.0,jump
23.MOV,7.0,12.0,run
23.MOV,12.0,18.0,walk
23.MOV,18.0,27.0,push_ups
23.MOV,27.0,32.0,stand
23.MOV,32.0,40.0,bend
23.MOV,40.0,47.0,jump
23.MOV,47.0,50.0,stand
23.MOV,50.0,57.0,walk
23.MOV,57.0,61.0,other
24.mov,0.0,7.0,run
24.mov,7.0,13.0,walk
24.mov,13.0,20.0,jump
24.mov,20.0,30.0,bend
24.mov,30.0,38.0,push_ups
24.mov,38.0,42.0,stand
24.mov,42.0,48.0,walk
24.mov,48.0,54.0,jump
24.mov,54.0,61.0,bend
25.MOV,0.0,7.0,walk
25.MOV,7.0,15.0,run
25.MOV,15.0,23.0,squat
25.MOV,23.0,32.0,bend
25.MOV,32.0,39.0,jump
25.MOV,39.0,44.0,other
25.MOV,44.0,53.0,squat
25.MOV,53.0,60.0,walk
26.MOV,0.0,9.0,push_ups
26.MOV,9.0,17.0,jump
26.MOV,17.0,24.0,run
26.MOV,24.0,31.0,other
26.MOV,31.0,38.0,walk
26.MOV,38.0,45.0,other
26.MOV,45.0,52.0,jump
26.MOV,52.0,58.0,other
27.MOV,0.0,8.0,jump
27.MOV,8.0,14.0,walk
27.MOV,14.0,22.0,run
27.MOV,22.0,29.0,squat
27.MOV,29.0,40.0,push_ups
27.MOV,40.0,52.0,bend
27.MOV,52.0,58.0,run
27.MOV,58.0,65.0,other
28.MOV,0.0,9.0,other
28.MOV,9.0,16.0,run
28.MOV,16.0,26.0,walk
28.MOV,26.0,30.0,stand
28.MOV,30.0,38.0,jump
28.MOV,38.0,48.0,bend
28.MOV,48.0,57.0,squat
28.MOV,57.0,61.0,stand
29.MOV,0.0,6.0,run
29.MOV,6.0,11.0,walk
29.MOV,11.0,22.0,squat
29.MOV,22.0,28.0,push_ups
29.MOV,28.0,35.0,bend
29.MOV,35.0,39.0,stand
29.MOV,39.0,46.0,other
29.MOV,46.0,52.0,squat
29.MOV,52.0,58.0,run
29.MOV,58.0,60.0,stand
30.mov,0.0,8.0,jump
30.mov,8.0,13.0,push_ups
30.mov,13.0,17.0,jump
30.mov,17.0,20.0,stand
30.mov,20.0,26.0,run
30.mov,26.0,31.0,walk
30.mov,31.0,41.0,bend
30.mov,41.0,48.0,squat
30.mov,48.0,56.0,jump
30.mov,56.0,61.0,stand
31.MOV,0.0,6.0,run
31.MOV,6.0,10.0,stand
31.MOV,10.0,17.0,other
31.MOV,17.0,23.0,push_ups
31.MOV,23.0,32.0,bend
31.MOV,32.0,39.0,other
31.MOV,39.0,47.0,squat
31.MOV,47.0,54.0,walk
31.MOV,54.0,61.0,run
32.MOV,0.0,7.0 ,push_ups
32.MOV,7.0,13.0,jump
32.MOV,13.0,20.0,bend
32.MOV,20.0,26.0,squat
32.MOV,26.0,35.0,run
32.MOV,35.0,38.0,stand
32.MOV,38.0,45.0,other
32.MOV,45.0,51.0,walk
32.MOV,51.0,61.0,bend
33.MOV,0.0,4.0,stand
33.MOV,4.0,10.0,walk
33.MOV,10.0,18.0,run
33.MOV,18.0,25.0,other
33.MOV,25.0,31.0,jump
33.MOV,31.0,37.0,push_ups
33.MOV,37.0,41.0,stand
33.MOV,41.0,48.0,bend
33.MOV,48.0,53.0,other
33.MOV,53.0,61.0,squat
34.mov,0.0,9.0,squat
34.mov,9.0,16.0,walk
34.mov,16.0,22.0,run
34.mov,22.0,27.0,stand
34.mov,27.0,36.0,other
34.mov,36.0,44.0,bend
34.mov,44.0,50.0,push_ups
34.mov,50.0,51.0,stand
34.mov,51.0,61.0,walk
35.MOV,0.0,8.0,run
35.MOV,8.0,17.0,jump
35.MOV,17.0,25.0,walk
35.MOV,25.0,33.0,other
35.MOV,33.0,40.0,bend
35.MOV,40.0,48.0,push_ups
35.MOV,48.0,49.0,stand
36.mov,0.0,5.0,stand
36.mov,5.0,12.0,walk
36.mov,12.0,19.0,run
36.mov,19.0,26.0,jump
36.mov,26.0,29.0,stand
36.mov,29.0,36.0,other
36.mov,36.0,43.0,bend
36.mov,43.0,50.0,squat
36.mov,50.0,57.0,push_ups
36.mov,57.0,61.0,stand
37.MOV,0.0,7.0,run
37.MOV,7.0,13.0,walk
37.MOV,13.0,20.0,push_ups
37.MOV,20.0,28.0,bend
37.MOV,28.0,35.0,other
37.MOV,35.0,42.0,jump
37.MOV,42.0,46.0,stand
37.MOV,46.0,53.0,run
37.MOV,53.0,58.0,squat
37.MOV,58.0,60.0,stand
38.MOV,0.0,8.0,run
38.MOV,8.0,13.0,walk
38.MOV,13.0,20.0,jump
38.MOV,20.0,28.0,squat
38.MOV,28.0,37.0,bend
38.MOV,37.0,44.0,push_ups
38.MOV,44.0,52.0,run
38.MOV,52.0,61.0,other
39.MOV,0.0,7.0,push_ups
39.MOV,7.0,16.0,squat
39.MOV,16.0,25.0,run
39.MOV,25.0,34.0,walk
39.MOV,34.0,41.0,other
39.MOV,41.0,50.0,bend
39.MOV,50.0,61.0,jump
40.mov,0.0,8.0,squat
40.mov,8.0,13.0,stand
40.mov,13.0,20.0,run
40.mov,20.0,24.0,stand
40.mov,24.0,32.0,walk
40.mov,32.0,37.0,push_ups
40.mov,37.0,43.0,squat
40.mov,43.0,53.0,bend
40.mov,53.0,61.0,jump
41.MOV,0.0,8.0,push_ups
41.MOV,8.0,16.0,jump
41.MOV,16.0,21.0,stand
41.MOV,21.0,29.0,other
41.MOV,29.0,39.0,bend
41.MOV,39.0,45.0,squat
41.MOV,45.0,61.0,run
42.MOV,0.0,8.0,run
42.MOV,8.0,14.0,stand
42.MOV,14.0,21.0,walk
42.MOV,21.0,29.0,other
42.MOV,29.0,34.0,push_ups
42.MOV,34.0,35.0,stand
42.MOV,35.0,45.0,jump
42.MOV,45.0,50.0,squat
42.MOV,50.0,52.0,stand
42.MOV,52.0,60.0,bend
43.MOV,0.0,8.0,jump
43.MOV,8.0,15.0,run
43.MOV,15.0,21.0,walk
43.MOV,21.0,28.0,squat
43.MOV,28.0,36.0,bend
43.MOV,36.0,43.0,push_ups
43.MOV,43.0,53.0,run
43.MOV,53.0,60.0,bend
44.mov,0.0,8.0,run
44.mov,8.0,16.0,walk
44.mov,16.0,24.0,other
44.mov,24.0,32.0,squat
44.mov,32.0,41.0,bend
44.mov,41.0,48.0,push_ups
44.mov,48.0,53.0,walk
44.mov,53.0,60.0,squat
45.MOV,0.0,7.0,run
45.MOV,7.0,15.0,walk
45.MOV,15.0,20.0,stand
45.MOV,20.0,26.0,push_ups
45.MOV,26.0,33.0,squat
45.MOV,33.0,42.0,bend
45.MOV,42.0,44.0,stand
45.MOV,44.0,53.0,other
45.MOV,53.0,61.0,jump
46.MOV,0.0,9.0,jump
46.MOV,9.0,17.0,run
46.MOV,17.0,24.0,walk
46.MOV,24.0,30.0,stand
46.MOV,30.0,36.0,squat
46.MOV,36.0,44.0,bend
46.MOV,44.0,50.0,push_ups
46.MOV,50.0,60.0,other
47.MOV,0.0,7.0,push_ups
47.MOV,7.0,16.0,run
47.MOV,16.0,21.0,walk
47.MOV,21.0,25.0,squat
47.MOV,25.0,33.0,jump
47.MOV,33.0,36.0,stand
47.MOV,36.0,44.0,other
47.MOV,44.0,50.0,squat
47.MOV,50.0,60.0,jump
48.mov,0.0,10.0,run
48.mov,10.0,16.0,walk
48.mov,16.0,26.0,bend
48.mov,26.0,34.0,jump
48.mov,34.0,40.0,stand
48.mov,40.0,48.0,other
48.mov,48.0,56.0,walk
48.mov,56.0,60.0,squat
49.MOV,0.0,7.0,walk
49.MOV,7.0,14.0,run
49.MOV,14.0,23.0,jump
49.MOV,23.0,29.0,squat
49.MOV,29.0,35.0,stand
49.MOV,35.0,43.0,bend
49.MOV,43.0,54.0,run
49.MOV,54.0,60.0,other
50.MOV,0.0,8.0,run
50.MOV,8.0,12.0,stand
50.MOV,12.0,19.0,walk
50.MOV,19.0,28.0,jump
50.MOV,28.0,38.0,squat
50.MOV,38.0,47.0,bend
50.MOV,47.0,55.0,other
50.MOV,55.0,60.0,jump
51.MOV,0.0,9.0,jump
51.MOV,9.0,17.0,other
51.MOV,17.0,23.0,stand
51.MOV,23.0,30.0,squat
51.MOV,30.0,39.0,bend
51.MOV,39.0,51.0,walk
51.MOV,51.0,60.0,run
52.mov,0.0,6.0,push_ups
52.mov,6.0,14.0,squat
52.mov,14.0,23.0,bend
52.mov,23.0,30.0,jump
52.mov,30.0,38.0,walk
52.mov,38.0,42.0,stand
52.mov,42.0,50.0,run
52.mov,50.0,60.0,other
53.MOV,0.0,10.0,run
53.MOV,10.0,18.0,walk
53.MOV,18.0,23.0,stand
53.MOV,23.0,31.0,other
53.MOV,31.0,39.0,bend
53.MOV,39.0,47.0,squat
53.MOV,47.0,53.0,push_ups
53.MOV,53.0,60.0,jump
54.MOV,0.0,9.0,run
54.MOV,9.0,14.0,push_ups
54.MOV,14.0,25.0,walk
54.MOV,25.0,31.0,squat
54.MOV,31.0,37.0,stand
54.MOV,37.0,45.0,bend
54.MOV,45.0,54.0,other
54.MOV,54.0,60.0,jump
55.MOV,0.0,8.0,jump
55.MOV,8.0,18.0,run
55.MOV,18.0,24.0,walk
55.MOV,24.0,31.0,squat
55.MOV,31.0,37.0,push_ups
55.MOV,37.0,46.0,bend
55.MOV,46.0,52.0,squat
55.MOV,52.0,60.0,jump
